Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
156424,531,France,Female,42.0,3,0.0,1,1.0,0.0,176883.42,1
69337,598,France,Female,28.0,8,129991.76,2,1.0,0.0,46041.08,1
156301,712,Germany,Female,29.0,4,142946.18,1,1.0,1.0,191627.85,0
28450,634,France,Male,28.0,6,0.0,2,1.0,0.0,80552.11,0
58948,679,France,Male,51.0,4,125539.68,1,0.0,0.0,122580.69,0
145592,459,France,Female,27.0,8,0.0,2,1.0,0.0,150850.29,0
153998,732,Germany,Female,33.0,2,104449.8,2,1.0,0.0,747.88,0
142000,659,Germany,Female,44.0,10,118626.63,1,1.0,0.0,185541.12,1
10763,669,France,Male,32.0,7,0.0,2,1.0,1.0,162599.65,0
119824,704,Germany,Female,32.0,4,167948.49,2,1.0,0.0,73679.71,0
74224,627,France,Female,39.0,2,0.0,2,0.0,0.0,149471.94,0
67938,611,Germany,Male,25.0,6,120825.07,1,1.0,1.0,125062.02,0
120936,468,Spain,Male,26.0,6,131643.25,1,1.0,0.0,64436.16,0
1543,575,Spain,Male,44.0,0,0.0,2,1.0,1.0,144584.29,0
19670,714,France,Male,32.0,2,103914.17,1,1.0,1.0,127734.64,0
147248,556,Spain,Female,40.0,2,0.0,2,1.0,0.0,120852.87,1
89698,685,France,Female,33.0,8,0.0,2,1.0,0.0,166466.19,0
71809,639,France,Female,30.0,3,0.0,1,0.0,0.0,51536.99,1
163770,561,France,Male,30.0,4,0.0,2,0.0,1.0,153916.35,0
62282,759,Spain,Male,39.0,1,175312.27,1,0.0,0.0,83090.35,0
74105,706,France,Male,35.0,2,0.0,2,0.0,1.0,130486.57,0
104286,632,Germany,Female,33.0,5,144852.06,1,1.0,1.0,38570.13,0
60102,696,Spain,Male,27.0,2,0.0,2,1.0,0.0,5768.32,0
28079,704,Germany,Female,46.0,5,9904.42,1,1.0,0.0,27366.77,1
72199,729,France,Male,38.0,5,0.0,2,0.0,1.0,16081.71,0
11098,678,Germany,Female,49.0,7,151766.71,1,1.0,1.0,57549.65,1
90954,555,Spain,Male,32.0,5,0.0,2,0.0,0.0,197866.55,0
163724,668,Spain,Male,69.0,9,0.0,1,0.0,0.0,134483.07,0
145380,625,France,Female,33.0,9,0.0,1,1.0,1.0,76946.6,0
17405,481,Spain,Female,31.0,8,0.0,2,1.0,1.0,99086.74,0
108882,807,France,Male,53.0,7,0.0,2,1.0,1.0,25950.49,0
46450,719,France,Female,37.0,3,0.0,1,1.0,0.0,135925.09,0
46232,485,Germany,Male,38.0,4,119278.01,2,1.0,0.0,147797.54,0
160495,719,Spain,Male,33.0,9,0.0,2,1.0,0.0,172400.29,0
72375,679,France,Female,50.0,7,0.0,2,0.0,1.0,113046.81,0
39888,704,France,Male,42.0,9,0.0,2,1.0,1.0,171706.93,0
52251,684,Spain,Female,37.0,2,102955.14,2,1.0,0.0,154137.33,0
17978,641,France,Female,38.0,4,127763.24,1,1.0,1.0,127587.22,0
94493,645,France,Male,29.0,8,99240.93,2,1.0,1.0,132976.23,0
122718,516,Germany,Female,46.0,6,104982.57,1,0.0,1.0,131729.52,1
136748,756,France,Male,28.0,2,116969.26,1,1.0,1.0,156495.39,1
31865,722,Spain,Male,54.0,3,0.0,1,1.0,0.0,161333.13,1
52029,350,France,Male,33.0,10,0.0,1,1.0,0.0,125823.79,1
95383,706,France,Male,38.0,1,0.0,3,1.0,0.0,122379.54,1
114858,488,France,Female,44.0,2,0.0,1,1.0,0.0,181270.84,1
47668,711,Germany,Female,44.0,9,107648.94,1,1.0,0.0,134638.97,1
15125,604,Spain,Male,34.0,6,0.0,2,0.0,0.0,9149.96,0
34628,539,Germany,Female,38.0,9,73688.2,2,1.0,1.0,171430.16,0
153359,619,France,Female,34.0,2,0.0,2,0.0,1.0,180829.56,0
46924,730,France,Female,41.0,9,0.0,2,1.0,1.0,92796.94,0
40177,731,Spain,Male,30.0,8,0.0,2,1.0,0.0,160523.33,0
62291,643,France,Male,45.0,5,0.0,1,1.0,1.0,142513.5,0
146264,580,Germany,Male,45.0,8,103741.14,2,0.0,1.0,47428.73,0
115832,655,France,Male,37.0,5,0.0,2,0.0,1.0,72970.29,0
143698,605,Spain,Male,36.0,1,87612.64,1,1.0,0.0,139161.64,1
47621,743,Spain,Female,24.0,4,0.0,2,1.0,0.0,27149.27,0
102783,633,Germany,Male,45.0,1,125890.72,2,0.0,1.0,132468.76,1
154958,603,Germany,Female,56.0,5,113905.48,1,1.0,0.0,88890.03,1
9520,592,France,Female,34.0,5,0.0,1,1.0,0.0,162087.82,0
85588,637,Germany,Male,44.0,3,76101.81,2,0.0,1.0,177238.35,0
60434,572,Germany,Male,49.0,1,99353.42,1,1.0,0.0,196549.85,1
126449,648,Germany,Female,22.0,2,139180.97,2,1.0,1.0,156774.02,0
5810,476,France,Male,38.0,4,0.0,2,1.0,1.0,108675.01,0
99914,679,Spain,Female,46.0,9,0.0,1,1.0,0.0,176712.59,1
32221,806,France,Female,24.0,3,104563.74,1,1.0,0.0,115509.9,0
5908,687,France,Female,32.0,7,0.0,2,0.0,0.0,69227.42,0
38372,607,France,Male,27.0,5,0.0,2,1.0,1.0,29213.63,0
50348,773,France,Female,36.0,9,96776.49,2,1.0,0.0,13591.52,0
38266,603,Spain,Female,36.0,7,116338.68,1,1.0,1.0,155743.48,0
131862,603,France,Male,40.0,6,91611.12,2,1.0,0.0,186976.6,0
106693,651,France,Male,41.0,7,0.0,2,1.0,0.0,171718.32,0
20381,818,France,Female,49.0,8,0.0,1,0.0,1.0,192298.84,1
18843,766,Spain,Female,30.0,4,134204.67,1,1.0,1.0,131766.67,0
145421,683,Germany,Male,32.0,5,133432.59,1,1.0,1.0,93717.55,0
140876,494,Germany,Female,34.0,0,107715.71,1,1.0,1.0,159891.4,0
64677,682,Spain,Female,49.0,5,127806.34,1,1.0,0.0,81601.17,0
78921,528,France,Female,21.0,5,0.0,2,0.0,1.0,100727.68,0
157956,586,France,Female,27.0,8,0.0,2,0.0,1.0,176974.58,0
72775,710,Germany,Female,64.0,5,133936.04,1,1.0,1.0,184316.4,1
119971,704,France,Female,38.0,10,0.0,2,0.0,0.0,142566.32,0
135361,633,Spain,Female,44.0,4,0.0,2,1.0,0.0,162961.99,0
1934,539,France,Female,63.0,3,0.0,2,1.0,1.0,60552.44,0
106962,749,Germany,Male,41.0,1,121389.35,1,0.0,1.0,91943.61,0
157276,634,France,Male,38.0,9,0.0,2,1.0,0.0,10023.15,0
67400,743,France,Male,49.0,1,129596.76,1,1.0,0.0,121440.8,1
73327,754,Spain,Female,29.0,5,119624.22,1,0.0,1.0,119890.86,0
151689,494,France,Male,47.0,8,0.0,1,1.0,0.0,183492.9,1
57409,649,Germany,Female,54.0,7,111973.97,1,1.0,1.0,162756.29,1
40272,484,Spain,Male,29.0,2,0.0,2,1.0,1.0,92925.83,0
147800,686,France,Male,40.0,8,0.0,2,1.0,0.0,187976.46,0
43924,616,France,Female,36.0,6,0.0,2,1.0,0.0,159463.7,0
134870,628,France,Male,31.0,0,0.0,1,1.0,1.0,12920.43,0
127835,549,France,Male,36.0,1,0.0,2,1.0,0.0,172576.56,0
152061,850,France,Female,39.0,4,0.0,1,1.0,1.0,170518.83,0
84639,599,France,Female,36.0,9,0.0,1,1.0,1.0,73980.89,0
122710,743,Germany,Male,30.0,1,121898.42,1,1.0,1.0,86763.94,0
103058,678,Germany,Male,38.0,7,91548.04,2,1.0,0.0,151647.82,0
139556,723,France,Male,34.0,5,0.0,2,0.0,1.0,12092.03,0
9655,710,Spain,Female,31.0,3,0.0,2,1.0,0.0,86657.48,0
9649,628,France,Female,39.0,7,0.0,2,1.0,1.0,172967.87,0
119096,710,Spain,Female,36.0,3,0.0,2,1.0,1.0,123499.14,0
148418,461,France,Female,34.0,7,0.0,2,1.0,1.0,76744.72,0
121338,619,Germany,Male,41.0,2,111213.64,1,1.0,1.0,175894.24,1
29766,643,France,Female,38.0,6,135289.33,1,1.0,1.0,152992.04,0
36913,594,Germany,Female,40.0,4,65848.36,1,1.0,0.0,83977.86,1
101039,695,France,Male,23.0,4,0.0,1,1.0,0.0,196476.19,1
113296,677,France,Female,33.0,2,0.0,2,1.0,1.0,180622.02,0
145957,684,France,Male,33.0,6,0.0,1,0.0,1.0,87422.15,0
31206,584,France,Male,38.0,9,0.0,2,1.0,0.0,10956.82,0
149965,708,Spain,Female,34.0,1,121669.93,1,1.0,0.0,139953.94,0
156970,687,Germany,Female,28.0,4,142703.4,1,1.0,0.0,74849.46,0
140034,598,France,Male,62.0,4,0.0,1,0.0,1.0,70810.8,0
70950,682,France,Male,30.0,4,0.0,2,1.0,1.0,159463.7,0
13529,652,France,Male,35.0,3,141428.82,1,1.0,1.0,50771.16,0
71521,770,Spain,Male,45.0,3,0.0,2,0.0,0.0,125240.8,0
60169,584,France,Male,35.0,2,0.0,2,1.0,1.0,60954.45,0
29194,576,France,Male,30.0,8,0.0,2,0.0,1.0,136886.86,0
60419,798,France,Male,22.0,8,0.0,2,1.0,1.0,107615.43,0
81734,707,France,Female,40.0,1,73348.56,1,0.0,1.0,83058.14,0
136047,725,Germany,Female,36.0,1,118851.05,1,1.0,0.0,102747.02,0
135423,624,France,Male,62.0,5,0.0,2,1.0,1.0,82969.61,0
61270,593,France,Male,32.0,3,0.0,2,0.0,1.0,127630.88,0
149303,607,France,Female,36.0,3,0.0,2,0.0,1.0,176943.59,0
134050,668,Germany,Male,33.0,6,94126.67,2,1.0,0.0,93718.16,0
76075,592,France,Female,30.0,5,0.0,2,1.0,1.0,124483.09,0
143201,749,France,Male,23.0,8,0.0,2,1.0,0.0,79871.16,0
100555,636,France,Female,31.0,1,170833.46,1,1.0,1.0,110510.28,0
162941,683,France,Male,41.0,6,0.0,1,1.0,0.0,57961.9,0
111703,570,France,Female,59.0,10,0.0,3,0.0,0.0,116503.92,1
42916,769,France,Male,53.0,10,138851.05,1,1.0,0.0,91562.76,1
98796,445,Germany,Male,26.0,1,146133.39,1,1.0,1.0,175296.76,0
124770,718,Germany,Male,40.0,4,131647.96,1,1.0,0.0,112687.09,0
29217,714,Germany,Male,42.0,8,125510.71,2,0.0,1.0,82647.47,0
102509,847,Spain,Male,66.0,7,123760.68,1,0.0,1.0,53157.16,0
52430,622,France,Male,41.0,6,98630.31,1,0.0,1.0,110560.14,0
134540,619,Germany,Male,28.0,3,90248.79,1,1.0,1.0,79691.4,0
11751,649,Germany,Male,71.0,9,111871.51,2,0.0,1.0,171045.17,0
128430,668,France,Male,36.0,9,0.0,2,0.0,1.0,150218.11,0
78652,577,Spain,Male,45.0,8,0.0,1,1.0,1.0,129690.5,1
32962,676,Spain,Male,37.0,7,0.0,2,1.0,1.0,136623.25,0
48942,581,France,Female,37.0,9,0.0,2,1.0,0.0,167035.07,0
138136,738,Spain,Female,39.0,7,0.0,1,1.0,0.0,136301.1,1
102129,771,Spain,Female,48.0,5,135506.58,1,1.0,0.0,152479.64,0
129699,729,France,Female,49.0,4,0.0,2,1.0,1.0,89972.25,0
118478,458,France,Female,43.0,1,0.0,1,1.0,1.0,135287.74,1
29525,731,Germany,Female,57.0,9,133432.59,1,0.0,0.0,71173.64,1
33838,651,France,Male,35.0,3,0.0,1,1.0,0.0,81861.1,0
481,758,France,Male,31.0,5,0.0,1,1.0,1.0,153352.19,0
45939,686,Germany,Male,42.0,7,132934.89,1,1.0,1.0,23425.78,1
42938,684,France,Male,29.0,2,0.0,2,1.0,0.0,140937.91,0
85125,642,France,Female,34.0,5,0.0,2,1.0,1.0,107876.2,0
42328,687,Spain,Female,32.0,5,0.0,1,0.0,1.0,102397.22,1
135529,599,France,Female,32.0,4,0.0,2,1.0,1.0,66463.62,0
126321,597,France,Male,35.0,6,0.0,2,1.0,1.0,161223.09,0
55080,642,France,Female,35.0,8,108738.05,1,1.0,1.0,1364.41,0
35,413,Germany,Male,28.0,3,130969.77,2,1.0,1.0,158891.79,0
72365,520,France,Female,43.0,4,122351.51,1,0.0,0.0,138315.73,1
114721,558,Germany,Female,45.0,1,132741.1,2,1.0,0.0,138871.12,1
15645,685,France,Male,45.0,2,0.0,2,1.0,1.0,113792.83,0
32529,776,France,Female,39.0,8,125211.55,1,1.0,0.0,144496.07,0
26153,592,Spain,Female,26.0,6,0.0,2,0.0,1.0,38296.21,0
132481,683,France,Male,26.0,0,0.0,2,1.0,0.0,131756.28,0
8719,576,France,Female,42.0,7,0.0,2,1.0,0.0,153874.94,0
64225,554,France,Female,35.0,9,0.0,2,1.0,1.0,86936.48,0
121917,756,Spain,Female,32.0,6,72788.03,1,1.0,1.0,103608.06,0
107141,546,France,Female,31.0,6,82729.47,2,1.0,0.0,60212.51,0
58683,663,France,Female,37.0,8,0.0,2,1.0,0.0,653.17,0
1325,471,France,Male,33.0,4,0.0,2,1.0,1.0,74945.11,0
31170,667,France,Male,28.0,5,126811.52,2,1.0,1.0,114448.08,0
18147,605,France,Female,31.0,4,133801.49,1,1.0,0.0,94820.85,0
100679,739,Spain,Male,44.0,6,0.0,1,1.0,1.0,55775.84,0
140357,592,Spain,Male,39.0,0,122524.61,2,1.0,0.0,88463.63,0
6093,582,France,Male,41.0,5,0.0,2,1.0,1.0,92357.21,0
34391,660,France,Female,48.0,0,90044.32,2,0.0,1.0,187604.97,1
120268,591,France,Male,28.0,8,128927.93,2,1.0,1.0,143624.01,0
115365,656,France,Male,26.0,8,0.0,2,1.0,0.0,29818.2,0
20894,657,Germany,Female,45.0,4,156660.72,1,0.0,1.0,145937.99,1
2401,656,France,Female,48.0,9,127728.24,1,1.0,0.0,143628.31,1
87650,719,Germany,Male,39.0,1,108155.52,1,1.0,0.0,111448.15,0
28355,774,Spain,Male,60.0,9,95984.69,1,0.0,0.0,181224.22,1
138597,646,Spain,Male,31.0,4,0.0,1,1.0,1.0,170821.43,1
82980,714,Germany,Female,31.0,2,137774.11,2,1.0,0.0,152479.64,0
95920,773,France,Male,25.0,7,98877.95,1,1.0,0.0,132959.33,0
8839,544,Germany,Male,30.0,4,81523.38,1,1.0,1.0,36885.85,0
160152,707,France,Female,41.0,3,0.0,1,1.0,0.0,101694.67,1
46159,691,France,Male,36.0,7,129934.64,1,0.0,0.0,75664.56,1
164252,651,France,Female,28.0,7,0.0,2,1.0,0.0,823.96,0
140980,581,Germany,Male,41.0,3,103099.17,1,1.0,1.0,177519.97,0
103724,543,France,Male,36.0,4,0.0,2,1.0,1.0,75574.48,0
6569,584,Germany,Male,36.0,9,131863.78,1,1.0,1.0,163565.83,0
48395,769,France,Female,27.0,5,123675.69,1,1.0,0.0,187888.16,0
158937,595,Spain,Male,42.0,5,0.0,2,1.0,0.0,62322.14,0
150196,658,Germany,Male,36.0,9,152812.58,1,0.0,0.0,166682.57,0
119604,708,France,Female,33.0,7,0.0,2,1.0,1.0,149575.61,0
36234,587,Germany,Female,46.0,8,134980.74,1,1.0,1.0,123309.57,1
74672,620,France,Female,33.0,3,0.0,2,0.0,1.0,131752.57,0
79151,694,France,Male,32.0,2,0.0,2,0.0,1.0,101039.53,0
18120,663,Spain,Male,43.0,5,128707.31,1,1.0,1.0,121210.09,0
62710,667,France,Male,35.0,10,0.0,2,0.0,1.0,126825.05,0
28278,637,Spain,Male,32.0,7,0.0,2,1.0,1.0,92865.49,0
79724,573,France,Male,41.0,4,0.0,2,1.0,1.0,73585.18,0
88258,459,France,Male,37.0,5,153195.59,1,1.0,1.0,162763.01,0
101713,597,Spain,Female,51.0,2,164672.66,1,1.0,0.0,163550.58,1
61642,816,Germany,Female,34.0,5,108410.87,2,1.0,0.0,102908.91,0
3426,705,Spain,Male,62.0,7,121286.27,1,0.0,1.0,6776.92,0
151338,717,France,Male,37.0,2,0.0,2,0.0,0.0,81575.09,0
94125,668,France,Male,27.0,7,0.0,2,1.0,0.0,121151.1,0
9663,742,Germany,Male,45.0,5,155196.17,2,1.0,0.0,121207.66,0
30305,775,France,Female,34.0,1,0.0,2,1.0,1.0,56562.57,0
145276,564,Germany,Female,37.0,8,110570.78,2,1.0,0.0,84594.65,0
104160,615,France,Female,41.0,7,80926.02,1,1.0,1.0,123956.83,1
139525,657,Spain,Female,35.0,9,144895.04,2,0.0,1.0,157527.6,0
120125,609,Germany,Male,38.0,4,142662.68,1,1.0,0.0,88391.29,0
126992,656,France,Male,36.0,1,0.0,2,0.0,1.0,122996.57,0
46570,638,Germany,Female,35.0,2,121207.09,1,0.0,0.0,168080.53,1
71503,633,France,Female,61.0,6,125130.28,1,0.0,0.0,125961.48,1
21559,663,France,Female,23.0,9,0.0,2,0.0,1.0,199805.63,0
163510,624,France,Female,24.0,7,0.0,2,1.0,0.0,121457.88,0
69886,579,France,Female,28.0,1,0.0,2,1.0,1.0,132468.76,0
21445,751,Spain,Female,23.0,8,142862.21,2,1.0,1.0,130639.01,0
119798,539,France,Male,35.0,4,98899.46,1,1.0,1.0,100423.41,0
159763,758,France,Female,39.0,3,110340.68,1,1.0,0.0,71926.28,1
42214,700,Spain,Male,53.0,4,65407.16,2,1.0,0.0,182633.63,0
57389,675,France,Female,38.0,1,0.0,2,1.0,0.0,185547.71,0
22767,683,France,Male,42.0,3,141787.31,1,1.0,1.0,70778.63,0
147673,637,France,Female,43.0,1,0.0,2,0.0,0.0,71139.17,0
28159,755,Germany,Male,43.0,1,125547.53,1,0.0,1.0,79082.76,0
110378,599,France,Female,35.0,3,0.0,2,1.0,1.0,145765.57,0
77109,633,Spain,Female,42.0,5,190305.78,1,1.0,0.0,99347.8,0
148436,711,Spain,Male,37.0,1,0.0,2,1.0,1.0,117977.45,0
63633,678,France,Female,41.0,5,0.0,1,1.0,0.0,139844.04,0
156975,656,France,Male,41.0,7,0.0,1,1.0,0.0,132673.23,0
1197,669,Germany,Female,44.0,2,84474.62,2,0.0,1.0,124596.63,0
150742,627,France,Male,33.0,10,101952.97,1,1.0,0.0,178153.65,0
63488,642,Germany,Male,33.0,4,141749.74,2,1.0,1.0,93832.43,0
118006,635,France,Male,34.0,2,0.0,2,1.0,1.0,114769.71,0
74242,655,France,Female,46.0,5,0.0,2,1.0,0.0,101617.43,0
42823,741,France,Male,42.0,8,0.0,2,1.0,1.0,48778.1,0
5153,543,Spain,Male,46.0,7,0.0,2,1.0,1.0,72350.47,0
16797,697,Germany,Female,41.0,10,133618.44,1,0.0,0.0,125870.78,1
29747,751,Spain,Male,35.0,7,0.0,2,0.0,0.0,71811.8,0
35729,671,France,Male,39.0,5,0.0,2,1.0,0.0,69531.22,0
10765,695,Spain,Male,33.0,6,133060.44,1,1.0,1.0,147963.95,0
23604,667,France,Female,37.0,7,139973.65,1,0.0,1.0,186778.89,1
29292,705,France,Female,36.0,10,0.0,2,1.0,1.0,13935.53,0
78008,637,Germany,Male,38.0,7,128472.66,1,0.0,0.0,77866.92,0
146226,787,France,Male,49.0,3,0.0,2,1.0,1.0,89248.99,0
48449,706,Germany,Male,52.0,7,157960.49,1,0.0,1.0,171021.44,1
72266,479,Spain,Female,26.0,9,114722.65,1,1.0,1.0,167023.96,1
115548,652,France,Male,37.0,2,129731.64,1,0.0,1.0,90977.48,0
128601,562,France,Female,31.0,8,117153.0,1,1.0,1.0,108675.01,0
24898,649,Germany,Female,55.0,2,116891.52,1,1.0,1.0,108891.3,1
23164,724,Germany,Female,35.0,3,112383.03,1,1.0,0.0,85516.37,0
130517,524,Spain,Male,27.0,5,139834.93,1,0.0,1.0,152733.89,0
39002,652,Spain,Male,40.0,8,0.0,2,1.0,0.0,62989.82,1
92006,455,Spain,Female,57.0,6,0.0,1,1.0,1.0,81250.79,0
152797,850,France,Female,42.0,5,93059.34,1,1.0,0.0,151623.91,0
46673,850,Germany,Male,55.0,6,115961.58,2,0.0,0.0,72172.13,1
136913,644,Germany,Male,44.0,2,63723.68,2,1.0,0.0,28274.6,0
84886,705,France,Female,32.0,4,107571.61,1,1.0,1.0,116972.45,0
13680,730,France,Male,41.0,6,0.0,1,1.0,1.0,162697.54,0
56407,646,Spain,Female,44.0,9,0.0,3,0.0,0.0,119059.13,1
41836,667,Germany,Male,48.0,5,122486.47,1,1.0,1.0,97734.3,1
120167,773,France,Male,31.0,9,0.0,2,1.0,0.0,77500.53,0
94909,758,Germany,Male,47.0,7,115465.98,1,1.0,1.0,199484.96,1
37036,645,France,Male,38.0,4,0.0,2,1.0,0.0,131736.23,0
133948,652,France,Female,25.0,6,0.0,2,1.0,1.0,1375.16,0
153577,646,France,Male,39.0,7,0.0,2,1.0,0.0,142516.35,0
111853,614,Spain,Female,27.0,6,0.0,2,0.0,0.0,1002.39,0
110143,653,France,Male,39.0,4,0.0,2,1.0,1.0,103399.28,0
43886,677,France,Male,35.0,4,0.0,2,1.0,1.0,67769.94,0
963,631,France,Male,55.0,9,99685.06,1,1.0,1.0,114474.98,0
56444,846,Germany,Male,40.0,6,139825.34,1,1.0,0.0,182055.36,1
76070,628,Germany,Female,55.0,1,103033.83,1,1.0,0.0,176692.87,1
142377,620,France,Male,55.0,4,0.0,1,0.0,1.0,88852.47,1
153694,761,France,Female,30.0,6,0.0,2,1.0,1.0,66979.06,0
28829,491,Germany,Male,35.0,1,161434.36,2,0.0,1.0,187946.55,0
71546,731,France,Female,39.0,6,0.0,2,1.0,0.0,40315.12,0
117593,708,France,Female,40.0,9,0.0,1,1.0,0.0,89985.61,1
126128,751,Germany,Male,43.0,9,137937.95,1,1.0,1.0,104730.52,0
87815,717,France,Male,21.0,1,0.0,2,0.0,0.0,62950.97,0
131954,657,Germany,Male,35.0,10,138847.7,1,1.0,0.0,82813.54,0
49529,706,Germany,Male,44.0,4,134593.15,2,1.0,0.0,120770.09,0
159821,850,Spain,Male,70.0,5,0.0,1,1.0,1.0,705.18,0
92421,646,France,Female,51.0,4,101629.3,1,0.0,0.0,130541.1,0
7583,778,Spain,Male,25.0,5,98752.03,1,1.0,0.0,91414.62,0
57249,850,France,Female,42.0,4,88915.85,2,1.0,0.0,81999.53,0
46808,699,France,Male,37.0,4,0.0,2,1.0,0.0,155877.55,0
78535,594,France,Male,38.0,10,0.0,2,1.0,0.0,169921.11,0
119970,678,Spain,Female,50.0,9,150186.58,1,0.0,1.0,178252.73,1
52135,679,Spain,Male,31.0,7,0.0,2,1.0,1.0,159800.16,0
5851,586,France,Female,35.0,10,0.0,1,1.0,1.0,93536.47,0
50043,575,Spain,Female,38.0,7,0.0,1,1.0,0.0,129964.22,1
164931,850,Spain,Female,38.0,7,0.0,2,0.0,0.0,166695.01,0
162622,564,Germany,Female,52.0,1,108891.7,1,1.0,0.0,90558.24,1
133833,650,Germany,Male,58.0,4,121441.51,3,1.0,0.0,147554.26,1
122796,710,Germany,Male,71.0,1,123356.63,2,1.0,1.0,99818.31,0
103595,671,France,Female,26.0,5,0.0,2,1.0,1.0,149184.15,0
164430,611,Spain,Female,40.0,3,69311.16,1,1.0,1.0,131736.23,1
30420,595,Germany,Female,36.0,0,150463.11,2,0.0,1.0,81548.38,0
103644,684,Spain,Male,32.0,8,0.0,2,1.0,0.0,72276.24,0
141116,557,Germany,Male,43.0,10,105301.5,1,1.0,1.0,78941.59,0
71938,828,Spain,Male,38.0,9,0.0,2,1.0,1.0,81853.98,0
91183,667,France,Female,26.0,5,0.0,2,1.0,1.0,114448.4,0
118051,544,France,Male,44.0,10,0.0,2,1.0,1.0,158437.73,0
54161,742,France,Male,47.0,2,0.0,2,1.0,0.0,142977.05,0
